id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q047,company,あの、SampleDeskってどれくらいの導入実績があるんでしょうかね？,SampleDeskは2025年時点で350社に導入されており、継続利用率は94%です。,SampleDeskの導入実績は350社（2025年時点）です。継続利用率は94%で、多くの導入企業から高評価を得ています。※問い合わせ対応時間の削減や業務効率向上が評価されています。,SampleDeskの導入実績は、2025年時点で350社です。継続利用率は94%で、多くの導入企業から高評価を得ています。特に問い合わせ対応時間の削減や業務効率の向上が評価されています。,○,○,0.456,0.507,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に直接答えています。,生成された回答は、期待回答に含まれる重要な事実である導入実績の数値と継続利用率を過不足なく含んでおり、質問に対して直接答えている。,3/3,3/3
q048,company,すみません、SampleDeskについてちょっと聞きたいんですけど、どこに問い合わせたらいいんでしょうか？,SampleDeskに関する問い合わせは、公式ウェブサイト（https://www.sampledesk.example）、メール（support@sampledesk.example）、電話（000-0000-0000）で受け付けています。,"SampleDeskへの問い合わせは以下の方法で行えます。

1. 公式ウェブサイト: https://www.sampledesk.example
2. メール: support@sampledesk.example
3. 電話: 000-0000-0000

※営業時間は平日9:00から18:00です。管理画面内の問い合わせフォームも利用可能です。","SampleDeskへの問い合わせは以下の方法で行えます。

1. 公式ウェブサイト: https://www.sampledesk.example
2. メールアドレス: support@sampledesk.example
3. 電話番号: 000-0000-0000

※営業時間は平日9:00から18:00です。メールサポートや管理画面内の問い合わせフォームも利用可能です。",○,○,0.706,0.673,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実（公式ウェブサイト、メール、電話）が過不足なく見つかったため。,生成された回答は質問に対して必要な問い合わせ方法を過不足なく提供しており、期待回答に含まれる重要な事実がすべて見つかりました。,3/3,3/3
q049,company,SampleDeskって、どんな感じの顧客をターゲットにしてるんですかね？,SampleDeskは中小企業およびスタートアップを対象に、問い合わせ対応業務の効率化を目的としたサービスを提供しています。,"SampleDeskは、中小企業やスタートアップをターゲットにしています。これらの顧客に対して、情報の一元管理やカスタマーサポート体制の構築支援を提供し、問い合わせ対応の属人化や業務負荷の増大といった課題を解決します。 

※初期設定が最小限で、既存業務フローを大きく変えずに導入可能です。  
※業務効率を重視した設計で、経験の浅いスタッフでも対応しやすい環境が整っています。",SampleDeskのターゲット顧客は中小企業およびスタートアップです。これにより、問い合わせ対応業務の効率化や情報の一元管理を提供し、業務負荷の増大や属人化の課題を解決します。※導入実績は350社で、継続利用率は94%です。,○,○,0.384,0.537,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接答えているため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q050,customer,あの、株式会社サンプルワークスってどこにあるんでしょうか？,株式会社サンプルワークスの所在地は東京都です。,株式会社サンプルワークスは東京都に所在しています。,株式会社サンプルワークスは東京都に所在しています。,○,○,0.750,0.750,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,3/3,3/3
q051,customer,今の契約プランって、どんな感じになってますかね？,現在の契約プランはチームプランで、契約開始日は2024年4月1日です。,現在の契約プランは「チームプラン」です。契約は2024年4月1日にスタータープランで開始し、2024年6月にチームプランへアップグレードされました。契約更新日は毎月1日で、支払い方法はクレジットカード決済です。請求書払いは未利用です。,現在の契約プランは「チームプラン」で、2024年6月にアップグレードされました。契約開始日は2024年4月1日で、契約更新は毎月1日に行われます。登録ユーザー数は8名で、主な利用機能には問い合わせ管理ダッシュボードや社内FAQ登録・検索機能があります。※平均月間問い合わせ件数は約120件で、対応満足度は4.7/5です。,×,×,0.408,0.359,期待する回答にある「契約開始日は2024年4月1日です」という事実が、生成された回答では「スタータープランで開始」と記載されており、正確に反映されていないため。,期待回答にある「契約プランはチームプランである」という事実は含まれているが、期待回答にはない「契約プランのアップグレードに関する記述」があるため、質問に対する答えが不適切である。,3/3,3/3
q052,customer,あの、平均的に月にどれくらい問い合わせがあるのか、教えてもらえますかね？,株式会社サンプルワークスの平均月間問い合わせ件数は約120件です。,"株式会社サンプルワークスの平均月間問い合わせ件数は約120件です。 

※主な問い合わせ手段はメールが70%、管理画面フォームが30%です。  
※サポート利用頻度は月1〜2回となっています。",株式会社サンプルワークスの平均月間問い合わせ件数は約120件です。※登録ユーザー数は8名です。よく参照されるFAQカテゴリは料金・契約関連とサービス仕様に関する質問です。,○,○,0.537,0.559,生成された回答は質問に対して期待される内容を過不足なく含んでおり、平均月間問い合わせ件数が約120件であることが明確に示されています。,生成された回答は質問に対して直接的に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q053,customer,すみません、よく見るFAQのカテゴリって、どんなのがあるんでしょうか？,最も参照されているFAQカテゴリは、料金・契約関連およびサービス仕様に関する質問です。,"よく参照されるFAQのカテゴリは「料金・契約関連」と「サービス仕様に関する質問」です。これらのカテゴリには、合計180件のFAQが登録されています。 

※サポートは月1〜2回の頻度で利用されており、主な問い合わせ手段はメールが70%、管理画面フォームが30%です。","よく参照されるFAQのカテゴリは、以下の2つです。

1. 料金・契約関連
2. サービス仕様に関する質問

※これらのカテゴリは、ユーザーからの問い合わせにおいて特に重要な情報を提供しています。",○,○,0.405,0.522,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えている。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q054,customer,サポートって、どれくらいの頻度で利用されてるんですかね？,株式会社サンプルワークスのサポート利用頻度は月1〜2回です。,サポートは月1〜2回の頻度で利用されています。主な問い合わせ手段はメールが70%、管理画面フォームが30%です。対応満足度は平均評価4.7/5となっています。※サポートの利用頻度は、利用者によって異なる場合があります。評価は社内アンケートに基づいています。,サポートは月1〜2回の頻度で利用されています。※主な問い合わせ手段はメールが70%、管理画面フォームが30%です。平均対応満足度は4.7/5で、ルールが明確で一貫した回答が評価されています。,○,○,0.165,0.208,生成された回答は、サポート利用頻度が月1〜2回であることを明確に示しており、期待回答の重要な事実が過不足なく含まれています。,生成された回答は、期待する回答に含まれる重要な事実であるサポートの利用頻度（月1〜2回）を正確に示しており、過不足なく回答しています。,3/3,3/3
q055,customer,導入初期って、どんな課題があったんですかね？,導入初期の課題は、FAQの粒度が粗く、回答作成に時間がかかっていたことでした。,"導入初期には以下の課題がありました。

1. FAQの粒度が粗く、回答作成に時間がかかっていた。
2. 問い合わせ対応が担当者ごとに属人化していた。
3. 対応履歴の共有や引き継ぎに時間がかかっていた。

※これらの課題は、対応の効率性や品質に影響を与えていました。","導入初期には以下の課題がありました。

1. FAQの粒度が粗く、回答作成に時間がかかっていた。
2. 問い合わせ対応が担当者ごとに属人化していた。
3. 対応履歴の共有や引き継ぎに時間がかかっていた。

※これらの課題は、対応の効率性や品質に影響を与えていました。",×,×,0.429,0.429,生成された回答には、期待回答に含まれる「FAQの粒度が粗く、回答作成に時間がかかっていた」という事実は含まれているが、他の課題が追加されており、質問の主旨から外れている。,生成された回答には、期待する回答に含まれる「FAQの粒度が粗く、回答作成に時間がかかっていた」という重要な事実が含まれているが、他の課題が追加されており、質問の要点に直接答えていないため。,3/3,3/3
q056,customer,今使ってるオプション機能って、どんなのがあるんでしょうか？,現在利用中のオプション機能はCSVエクスポート機能です。,現在利用中のオプション機能はCSVエクスポート機能です。過去に検討したオプションとしてはAIサポート機能がありますが、導入はまだ検討中です。※他のオプション機能については資料に記載がありません。,"現在利用中のオプション機能はCSVエクスポート機能です。過去にはAIサポート機能の導入を検討したことがありますが、現在は利用していません。 

※他のオプション機能については資料に記載がありません。  
※AIサポート機能の導入状況についても資料には記載がありません。",×,○,0.448,0.359,期待回答に含まれる重要な事実である「現在利用中のオプション機能はCSVエクスポート機能です。」は見つかりましたが、生成された回答は他のオプション機能についての情報を含んでおり、質問の要点から逸脱しています。,生成された回答は質問に対して適切に答えており、期待回答の重要な事実である「CSVエクスポート機能」が過不足なく含まれている。,2/3,3/3
q057,technical,急にログインできなくなっちゃったんですけど、どうしたらいいでしょうか？,ログインできない場合は、メールアドレスとパスワードが正しいか確認してください。パスワードを忘れた場合は、ログイン画面の「パスワードを忘れた方はこちら」から再設定できます。,"ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認します。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定します。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認します。
4. それでも届かない場合はサポート窓口に連絡します。

※アカウントが凍結されている可能性もあるため、サポート窓口への連絡が推奨されます。","ログインできない場合は、以下の手順を試してください。

1. メールアドレスとパスワードが正しいか確認します。
2. パスワードを忘れた場合は「パスワードを忘れた方はこちら」から再設定します。
3. 再設定メールが届かない場合は迷惑メールフォルダを確認します。
4. それでも届かない場合はサポート窓口に連絡します。

※アカウントが凍結されている可能性もあります。問い合わせ時はスクリーンショットとエラーメッセージを添付するとスムーズです。",○,○,0.509,0.359,生成された回答はログインできない場合の対処法を具体的に示しており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、ログインできない場合の対処法として、メールアドレスとパスワードの確認、パスワード再設定の手順を含んでおり、期待される回答内容を過不足なく満たしている。,3/3,3/3
q058,technical,急にパスワードを再設定したいんですが、どうやったらいいんでしょうか？,パスワードを再設定するには、ログイン画面の「パスワードを忘れた方はこちら」をクリックし、指示に従ってください。再設定メールが届かない場合は迷惑メールフォルダを確認してください。,"パスワードを再設定するには、以下の手順を実施してください。

1. ログイン画面の「パスワードを忘れた方はこちら」をクリックします。
2. 指示に従って再設定を行います。

※再設定メールが届かない場合は、迷惑メールフォルダを確認し、それでも解決しない場合はサポート窓口に連絡してください。","パスワードを再設定するには、ログイン画面の「パスワードを忘れた方はこちら」をクリックしてください。手順は以下の通りです。

1. ログイン画面で「パスワードを忘れた方はこちら」を選択。
2. 指示に従い、メールアドレスと新しいパスワードを入力。
3. 再設定メールが届くので、確認。

※再設定メールが届かない場合は、迷惑メールフォルダを確認し、それでも解決しない場合はサポートへ連絡してください。",○,○,0.743,0.590,生成された回答は質問に対して直接的に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,3/3,3/3
q059,technical,急にメールが受信できなくなったんですけど、どうしたらいいでしょうか？,受信できない場合は、「問い合わせ受付設定」画面で専用メールアドレスが正しく入力されているか確認し、受信サーバーのフィルタリング設定でドメイン「sampledesk.example」を許可リストに追加してください。,"メールが受信できない場合は、以下の手順を確認してください。

1. 「問い合わせ受付設定」画面で専用メールアドレスが正しく入力されているか確認。
2. 受信サーバーのフィルタリング設定を確認。
3. ドメイン「sampledesk.example」を受信許可リストに追加。

※送信元メールアドレスはnoreply@sampledesk.exampleです。設定を見直しても解決しない場合は、別途サポートにお問い合わせください。","メールが受信できない場合は、以下の手順を試してください。

1. 「問い合わせ受付設定」画面で専用メールアドレスが正しく入力されているか確認。
2. 受信サーバーのフィルタリング設定を確認。
3. ドメイン「sampledesk.example」を受信許可リストに追加。
4. 「メール連携設定」から接続テストを実行。
5. 認証エラーが発生した場合は、パスワードを再設定。

※メールサーバーの認証情報変更やSMTP設定の失効が原因の可能性があります。設定を見直してください。",○,○,0.662,0.620,生成された回答は、期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に対して直接的に答えているため。,3/3,3/3
q060,technical,急にダッシュボードが表示されなくなっちゃったんですけど、どうしたらいいでしょうか？,ダッシュボードが表示されない場合は、ブラウザのキャッシュをクリアし、推奨ブラウザであるGoogle Chrome最新版またはMicrosoft Edge最新版を使用してください。また、JavaScriptが有効になっているか確認してください。,"ダッシュボードが表示されない場合は、以下の対処法を試してください。

1. ブラウザのキャッシュをクリアする
2. JavaScriptを有効にする

※推奨ブラウザはGoogle Chrome最新版とMicrosoft Edge最新版です。Internet Explorerは非対応です。","ダッシュボードが表示されない場合は、以下の手順を試してください。

1. ブラウザのキャッシュをクリアする。
2. 推奨ブラウザ（Google Chrome最新版またはMicrosoft Edge最新版）を使用する。
3. JavaScriptを有効にする。

※非対応ブラウザのInternet Explorerは使用しないでください。これらの手順で解決しない場合は、資料に記載がありません。",○,×,0.575,0.632,生成された回答は、期待回答の重要な事実を過不足なく含んでおり、ダッシュボードが表示されない場合の対処法に直接答えているため。,生成された回答には、ダッシュボードが表示されない場合の具体的な手順としてJavaScriptが有効になっているか確認するという重要な事実が含まれていない。,3/3,3/3
q061,technical,CSVのエクスポートができない理由、なんかあるんでしょうか？,CSVエクスポートができない場合、エクスポート対象のデータが0件であるか、プランがスタータープランの場合です。チームプラン以上にアップグレードする必要があります。,"CSVのエクスポートができない理由は、以下の2つです。

1. エクスポート対象データが0件であるため、検索条件の見直しが必要です。
2. スタータープランではエクスポート機能が利用できず、チームプラン以上へのアップグレードが必要です。

※エクスポート対象データがあるか確認してください。  
※プランの詳細はpricing-003・pricing-004を参照してください。","CSVのエクスポートができない理由は以下の通りです。

1. エクスポート対象データが0件であるため、検索条件の見直しが必要です。
2. プラン制限により、スタータープランではエクスポートが利用できず、チームプラン以上へのアップグレードが必要です。

※データが0件の場合は検索条件を確認してください。  
※プランの確認もお忘れなく。",○,○,0.485,0.527,生成された回答は期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えている。,生成された回答は質問に対して適切で、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q062,technical,通知メールが全然届かないんですけど、どうしたらいいですかね？,通知メールが届かない場合は、通知設定画面で「メール通知」がオンになっているか確認し、送信元メールアドレス「noreply@sampledesk.example」を受信許可リストに追加してください。,"通知メールが届かない場合は、以下の手順を確認してください。

1. 通知設定画面の「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても問題が解決しない場合は、別途サポートにお問い合わせください。","通知メールが届かない場合は、以下の手順を確認してください。

1. 通知設定画面の「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても問題が解決しない場合は、別途サポートにお問い合わせください。",○,○,0.573,0.573,生成された回答は、通知設定画面での「メール通知」の確認と送信元メールアドレスの受信許可リストへの追加を含んでおり、期待する回答の重要な事実を過不足なく満たしている。,生成された回答は質問に対して適切に応じており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q063,technical,急にデータが消えちゃったんですけど、どうやって復元したらいいでしょうか？,データが消えた場合は、管理画面の「操作ログ」で確認し、誤って削除した場合は72時間以内であればサポートによるデータ復元が可能です。速やかにサポート窓口に連絡してください。,"データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で操作履歴を確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに連絡する。

※速やかにサポート窓口に連絡することが推奨されます。72時間は「誤操作からの復元」専用の期限です。","データが消えた場合は、以下の手順で復元を試みてください。

1. 管理画面の「操作ログ」で操作履歴を確認する。
2. 誤って削除した場合、削除後72時間以内であればサポートに連絡する。

※速やかにサポート窓口に連絡することが推奨されます。72時間は「誤操作からの復元」専用の期限です。",○,○,0.597,0.597,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、質問に対して期待される内容を過不足なく含んでおり、手順も明確に示されているため、適切である。,3/3,3/3
q064,technical,あの、問い合わせのステータスが全然更新されないんですけど、どうしたらいいんでしょうか？,ステータスが画面に反映されない場合、ブラウザのキャッシュが古い可能性があります。強制リロード(Ctrl+F5)を試し、それでも改善しない場合はキャッシュとCookieをクリアしてください。,"問い合わせステータスが更新されない場合、以下の対処法を試してください。

1. ページを強制リロードします（Ctrl+F5）。
2. ブラウザのキャッシュとCookieをクリアします。

※推奨ブラウザはGoogle Chrome最新版またはMicrosoft Edge最新版です。Internet Explorerは非対応です。","問い合わせステータスが更新されない場合、以下の対処法を試してください。

1. ページを強制リロードします（Ctrl+F5）。
2. ブラウザのキャッシュとCookieをクリアします。

※ブラウザのキャッシュが古いことが原因です。これらの手順で解決しない場合は、資料に記載がありません。",○,×,0.378,0.416,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接的に答えています。,生成された回答は、資料に記載がないと述べているが、期待回答には具体的な対処法が示されているため、重要な事実が欠落している。,3/3,3/3
q065,technical,ファイルを添付しようとしたらエラーが出ちゃうんですけど、これってどういうことなんでしょうか？,ファイル添付時のエラーは、ファイルサイズが10MBを超えているか、対応していない形式（ZIPなど）であることが原因です。対応形式はPDF、Word、Excel、PNG、JPGです。,"ファイルを添付する際にエラーが出るのは、添付ファイルが非対応形式であるか、サイズが上限を超えている可能性があります。以下の手順を確認してください。

1. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであることを確認する。
2. 添付ファイルのサイズが10MB以下であることを確認する。

※ZIP形式のファイルは非対応です。  
※ファイルサイズが大きい場合は、圧縮や分割を検討してください。","ファイル添付時にエラーが発生するのは、ファイルサイズまたはファイル形式が制限を超えている可能性があります。以下の手順で確認してください。

1. 添付ファイルのサイズが1ファイルあたり10MBを超えていないか確認する。
2. 添付ファイルの形式がPDF、Word、Excel、PNG、JPGのいずれかであるか確認する。

※ZIP形式のファイルは非対応です。ファイルサイズや形式を見直してください。",○,○,0.240,0.418,生成された回答は、ファイルサイズが10MB以下であることと、対応形式がPDF、Word、Excel、PNG、JPGであることを正確に示しており、期待回答の重要な事実を過不足なく含んでいる。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q066,technical,すみません、キーワード検索しても結果が全然出てこないんですけど、これってどうしてなんでしょうか？,検索結果が表示されないのは、検索インデックスの更新に時間がかかるためです。新規登録から最大5分かかることがあるので、時間をおいて再検索してください。,"キーワード検索で結果が表示されないのは、検索インデックスの更新遅延が原因と考えられます。以下の手順で対処してください。

1. 新規登録から最大5分待つ。
2. 時間をおいて再検索する。

※検索結果が表示されない場合、インデックスの更新が遅れている可能性があります。再検索を試みることで解決することがあります。","キーワード検索で結果が表示されないのは、検索インデックスの更新遅延が原因と考えられます。以下の手順で対処してください。

1. 新規登録から最大5分待つ。
2. 時間をおいて再検索する。

※インデックス更新には時間がかかる場合があります。再検索の際は、少し時間を置いてから行ってください。",○,○,0.448,0.509,生成された回答は、検索結果が表示されない理由を正確に説明し、期待する回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q067,technical,ダッシュボードの数値とレポートの数値がなんか違うんですけど、これってどういうことなんでしょうか？,ダッシュボードはリアルタイム集計で、レポートは日次バッチ処理のため、タイミングによってズレが生じます。レポートは毎朝6:00に更新されるので、前日分は翌朝以降に確認してください。,"ダッシュボードの数値とレポートの数値が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。具体的には以下の手順で確認できます。

1. ダッシュボードの数値を確認する。
2. レポートの更新時刻（毎朝6:00）を確認する。
3. 前日分データは翌朝以降に確認する。

※ダッシュボードは常に最新のデータを反映しますが、レポートは日次で更新されるため、タイミングによって数値が異なることがあります。","ダッシュボードの数値とレポートの数値が異なるのは、ダッシュボードがリアルタイム集計であるのに対し、レポートは日次バッチ処理によるためです。具体的な確認手順は以下の通りです。

1. ダッシュボードの数値を確認する。
2. レポートの更新時刻（毎朝6:00）を確認する。
3. 前日分データは翌朝以降に確認する。

※ダッシュボードは常に最新のデータを反映します。レポートは前日のデータを基にしているため、タイミングによって数値が異なることがあります。",○,○,0.305,0.334,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,生成された回答は、ダッシュボードがリアルタイム集計であること、レポートが日次バッチ処理であること、レポートの更新時刻が毎朝6:00であること、前日分データは翌朝以降に確認する必要があることを過不足なく含んでいます。,3/3,3/3
q068,technical,急にメールが届かなくなっちゃったんですけど、どうしたらいいでしょうか？,メールが届かない場合、メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性があります。「メール連携設定」から接続テストを実行し、認証エラーが出た場合はパスワードを再設定してください。,"メールが届かなくなった場合は、以下の手順を確認してください。

1. 通知設定画面で「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても問題が解決しない場合は、別途サポートにお問い合わせください。","メールが届かなくなった場合は、以下の手順を確認してください。

1. 通知設定画面で「メール通知」がオンになっているか確認。
2. 担当者ごとの個別通知設定を確認。
3. 送信元「noreply@sampledesk.example」を受信許可リストに追加。

※「noreply@sampledesk.example」は返信不可のシステム通知専用アドレスです。設定を見直しても解決しない場合は、別途サポートにお問い合わせください。",×,×,0.116,0.117,生成された回答には、メールサーバーの認証情報やSMTP設定に関する重要な事実が全く含まれておらず、期待回答にある具体的な手順に対する言及もない。,期待回答にある「メールサーバーの認証情報が変更されたか、SMTP設定が失効している可能性」や「メール連携設定から接続テストを実行し、認証エラーが出た場合はパスワードを再設定してください」という具体的な手順が生成された回答には含まれていなかった。,3/3,3/3
q069,technical,特定の担当者にアサインできないみたいなんですけど、何か理由があるんでしょうか？,担当者にアサインできないのは、そのユーザーが無効化されているか、権限が「閲覧者」であるためです。管理者がユーザー管理画面でステータスと権限を確認してください。,"特定の担当者にアサインできない理由は、該当ユーザーが無効化されているか、権限が「閲覧者」であるためです。確認手順は以下の通りです。

1. 管理者がユーザー管理画面にアクセスする。
2. 該当ユーザーのステータスと権限を確認する。

※「閲覧者」権限のユーザーはアサイン対象に表示されません。無効化されている場合もアサインできません。","特定の担当者にアサインできない理由は、以下の可能性があります。

1. ユーザーが無効化されている。
2. 権限が「閲覧者」である。

これらの確認は、管理者がユーザー管理画面でステータスと権限を確認することで行えます。なお、閲覧者権限のユーザーはアサイン対象外です。※ユーザーが無効化されている場合、再度有効化する必要があります。閲覧者権限の変更は管理者の権限が必要です。",○,○,0.594,0.517,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q070,technical,AIサポート機能が回答候補を全然表示してくれないのって、なんでなんでしょうか？,AIサポートの回答候補が表示されないのは、FAQデータが未登録であるか、AI機能がオフになっているためです。「AIサポート設定」でAI機能の有効化を確認し、FAQを登録してください。,"AIサポートの回答候補が表示されないのは、FAQデータが未登録（0件）またはAI機能がオフになっている可能性があります。以下の手順で確認してください。

1. 設定画面を開く。
2. 「AIサポート設定」でAI機能の有効化を確認する。

※FAQを登録することで、表示される回答候補が増えます。AI機能がオフの場合は、オンにしてください。","AIサポートの回答候補が表示されないのは、以下の原因が考えられます。

1. FAQデータが未登録（0件）である。
2. AI機能がオフになっている。

確認方法として、設定画面の「AIサポート設定」でAI機能の有効化を確認してください。対処法としては、FAQを登録することが必要です。

※AI機能がオフの場合は、必ず有効化してください。FAQデータがないと、回答候補は表示されません。",○,○,0.640,0.616,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかったため。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,3/3,3/3
q071,legal,SampleDeskを使うのに、どんな条件が必要なんでしょうかね？,SampleDeskの利用には、株式会社SampleSolutionsが定める利用規約に同意することが必要です。,"SampleDeskを利用するには、以下の条件が必要です。

1. 本規約に同意すること。
2. 法人または個人として利用登録を行うこと。
3. 所定の手続きに従って登録を完了すること。

※アカウントのID・パスワードは自己責任で管理し、譲渡や貸与は禁止されています。","SampleDeskを利用するには、以下の条件が必要です。

1. 本規約に同意すること。
2. 法人または個人として利用登録を行うこと。
3. 所定の手続きに従って登録を完了すること。

※アカウントのIDおよびパスワードは自己責任で管理してください。虚偽登録があった場合、アカウントは停止または削除される可能性があります。",○,×,0.308,0.267,期待回答に含まれる重要な事実である「利用規約に同意すること」が生成された回答の1番目に記載されており、過不足なく見つかりました。,期待回答にある「株式会社SampleSolutionsが定める利用規約に同意すること」が生成された回答には明記されておらず、具体的な企業名が欠落している。,2/3,3/3
q072,legal,利用登録をする時って、どんな手続きが必要になるんでしょうかね？,利用登録は、法人または個人が所定の手続きに従って行います。虚偽の登録情報がある場合、アカウントは停止または削除されることがあります。,"利用登録をする際は、所定の手続きに従って行う必要があります。具体的には以下の情報を提供してください。

1. 会社名または氏名
2. メールアドレス
3. 電話番号

※虚偽登録が判明した場合、アカウントは停止または削除される可能性があります。また、利用者は本規約に同意する必要があります。","利用登録をする際は、所定の手続きに従って行う必要があります。具体的には以下の手順を踏んでください。

1. 会社名または氏名を入力する。
2. メールアドレスを登録する。
3. 電話番号を提供する。

※虚偽登録が判明した場合、アカウントは停止または削除される可能性があります。また、アカウントのID・パスワードは自己責任で管理してください。",○,○,0.495,0.439,生成された回答は、質問に対して所定の手続きに従って行う必要があることや虚偽の登録情報に関する注意点を含んでおり、期待回答の重要な事実が過不足なく見つかりました。,生成された回答は質問に対して必要な手続きと虚偽登録に関する重要な事実を過不足なく含んでいるため。,3/3,3/3
q073,legal,アカウントのIDとかパスワードの管理って、結局誰が責任持つ感じなんですかね？,アカウントのIDおよびパスワードの管理は利用者の自己責任です。不正使用による損害について、当社は責任を負いません。,"アカウントのIDおよびパスワードの管理は利用者の自己責任です。具体的には、以下の点に注意してください。

1. アカウントの不正使用による損害について、当社は責任を負わない。
2. アカウントの譲渡・貸与は禁止されています。

※アカウント情報の管理は慎重に行ってください。利用者自身が責任を持つことを理解しておく必要があります。","アカウントのIDおよびパスワードの管理は利用者の自己責任です。 

※アカウントの不正使用による損害について、当社は責任を負いません。アカウントの譲渡・貸与は禁止されています。",○,○,0.512,0.803,生成された回答は、質問に対して期待される要点に直接答えており、重要な事実も過不足なく含まれているため。,生成された回答は、質問に対して期待する回答の核心的事実を過不足なく含んでおり、利用者の自己責任であることと、不正使用による損害についての責任を明確に示しているため。,3/3,3/3
q074,legal,利用料金って、どうやって決まるんですかね？,利用料金は別途定める料金プランに従い、月額制で契約更新日に自動決済されます。料金変更がある場合は1か月前に通知されます。,"利用料金は別途定める料金プランに従い、月額制で決まります。具体的な手順は以下の通りです。

1. 契約時に選択した料金プランに基づく。
2. 料金変更がある場合は1か月前に通知される。

※料金は契約更新日に自動決済されます。規約変更の通知は重要な変更について30日前まで行われます。","利用料金は別途定める料金プランに従い、月額制で決まります。具体的な手順は以下の通りです。

1. 利用料金は料金プランに基づく。
2. 月額制で請求される。
3. 契約更新日に自動決済される。

※料金変更がある場合は1か月前に通知されます。料金変更の通知は規約変更の通知期間とは異なるルールです。",○,○,0.503,0.580,生成された回答は質問に対して適切に答えており、期待する回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
